מחפש תורמים ל ה עניים אומנים כמו אפריים שמיר ..... הוא נאלץ להסיט על מנת ש יעזרו ל הוא אהוד ברק תקום לא כמה עצי קנביס או סדר ל הוא איזה לוליטה https JDNsg sw Hamed status	0.0
היום ה , יום ה קנאביס , אז אני מצפה מ נתניהו לקיים את הבטחתו ל מגזין קנאביס ו לעשות לגליזציה עכשיו כפי ש הבטיח ל הם . מה , לא ?	0.0
מטופלי קנאביס ב ה מחלה סופנית ו עוד תעוקות נפש תמשיכו לשלם פרוטקשן או תמותו ... https The Stinger status	0.0
ה ליכוד כבר עשה לגליזציה ל סמים קלים ?	0.0
קאנומד נחתם מ.כוונות מחייב ל ייצור מוצרי קנאביס רפואי ל ה גרמניה ב היקף של מ אירו CNMD http m	0.0
קבלת קנאביס רפואי תעבור מ רישיון ל ה מרשם של רופא מומחה http Rd Jzw	0.0
רגע אבל עכשיו כש תהיה ממשלה מתי ביבי עושה לגליזציה ו מתי מ שה פייגלין מתמנה ל ה שר ?? סורי , לעולם לא יפסיק להצחיק .	0.0
אגב סיפרתי ל אתם על תחביב עציצי ה תבלין של אני ? כבר יש ל אני שבעה כ ה אלה ב מרפסת אורגנו , ב זילקום , נענע , לואיזה , טימין , למון גראס ו בצל ירוק ו אני מוסיפה מהם ל כל סלט ו תבשיל . אבא ו אמא אפילו קנו ל אני שתיל עגבניות שרי ש בקרוב יצטרף ל מרפסת !!! אגב זה תחביב ממש זול ב ה עציצים ש ה חתולה לא מחרבת ל אני	0.0
ב ה רכות על ה מינוי . תקדם לגליזציה של קאנביס ?	0.0
חבריי ל טוויטר ! אם ב ה מקרה צרכתם ן קנאביס ב חודשים ה אחרונים ו בא ל אתם ן לענות על ה סקר של אני ל ה תזה אשמח ! לוקח פחות מ דקות ו יעזור ל אני ללמוד על תפיסות כלפי קניה ו תהליך ה אימות גם מי ש לא עבר אימות רלוונטי ! . מוזמנים לשתף ו להעביר הלאה ל ה חברים https jfe form SV PTzpyhYRrdK eF ? Q CHL social Q SocialSource twitter	0.0
יש דברים ש הם ברורים אבל צריך להגיד את הם מדי פעם כדי לצאת ידי חובה ו להפריע ל ה שקט ה תעשייתי אין אלוהים קנאביס צריך להיות חוקי כל ה אנשים הם את הוא דבר ו דת תרבות ו ל ה אום אלה תחפושות ש יצאו מ שליטה אין צורך אמיתי ב ה יותר מ ימי עבודה ב שבוע צבא ו מלחמות הם שיא ה בושה	0.0
חוקרים ישראלים מצאו קנאביס עשוי ל ה סייע ל חולים קשים ב ה קורונה https L ca	0.0
טוגדר מ.עקרונות מחייב לשת פ ל שיווק מוצרי קנאביס רפואי ב ברזיל , פרטים TGTRhttp m	0.0
מבלי לזלזל ב ה קורונה . ו ה ערבות ה הדדית ל ה שמירה על ה מבוגרים , מדהימה ב עיני . אבל איפה ה פרופורציות ? סרטן . ב כל רגע נתון מאושפזים , מתים כל יום . פי ב שלושים שנה . כמה חיים היינו מצילים ב תוספת של מיליארד ש ח ל סל ה תרופות ? רכישת מכשירי MRI ו קיצור תורים ? קנביס מישהו ? . bDTkXeikhw	0.0
לגליזציה עכשיו https netanyahu status	0.0
טוב , לפחות סוף סוף תהיה לגליזציה	0.0
על מנת להשאיר את כל מדינת ישראל ב ה בתים ל משך שבועיים ו ב כך לפתור את בעיית ה קורונה , אני זקוק ל . לגליזציה . אספקת ו ויד ל מדינה שלמה ל ה שבועיים . אספקת תפוצ יפס ל ה מדינה שלמה ל ה שבועיים . אספקת ערגליות שוקו ל מדינה שלמה ל ה שבועיים .	0.0
סתם מחשבה , אולי ב ה מקום ה שש עשרה ו חצי מיליון שעקצתם מ משתמשי קנאביס ש אפילו לא כיסו את עלות ה מרדף אחרי הם . תאשר קנאביס , ו ה ופ לפחות שתיים ו חצי מיליארד נוספים ל קופה ה ציבורית . איך נשמע ?	0.0
כדי לשקם את ה כלכלה ה מדינה תצטרך לאשר לגליזציה לא רק ל ה גראס , גם ל ה פיטריות ....	0.0
MAKO N חוקרים מ רמב ם קנאביס עשוי לסייע ל חולים קשים ב ה קורונה ... נגיף ה קורונה רמב ם http item tw zt zeAPyOy	0.0
מסתבר ש ה בר ה נמוך ב ה עולם הוא ב גובה מטר . חג קנאביס שמח https B BCann status	0.0
אם ל ה ממשלה היה שכל היו עושים לגליזציה ו מקבלים את כל ה מענקים ש נתנו ב חזרה , ו יותר , ב ה מיסים	0.0
ב ניגוד ל אתרים רבים ש נפרצו ו קרסו הבוקר מגזין קנאביס עומד איתן על תלו . או ש אנחנו לא כ ה אלה סטלנים אחרי ה כל , או ש ה איראנים אולי בעד לגליזציה ? p y tfRyr	0.0
אני בעד היפרדות מ ה פלסטינים . אני בעד פירוק ה הסתדרות . אני בעד לגליזציה . אני בעד הפרטה של חברות ממשלתיות . אני בעד תחבצ ב ה שבת . אני בעד חתונה אזרחית . אני בעד בית משפט עליון ש יכול לפסול חוקים . אני בעד להפסיק את ה מסע ל ה פולין . אני בעד להפסיק גיוס חובה . אני בעד שיטת ה שוברים ב ה חינוך . שמאלני ?	0.0
הפסקה מ גיוסים ל טובת משהו חשוב ל אנחנו קנאביס רפואי . תשומת ה לב אמנם ב מקום אחר , אבל חייב להגיד תודה ענקית ל שר ה בריאות ו סגנו יואב קיש ש עמלו קשות כדי לייצר כמה הקלות משמעותיות ש אמורות לסייע מאוד ל ה ציבור ה דואב . לצערי ב נושא ה מחירים נותרנו עם ספקות , מ קווה ש נתבדה . ו זה עדיין יום טוב מאוד	0.0
לא רוצים להפריע אבל מזכירים לגליזציה שווה אלפי מקומות עבודה ו עסקים חדשים , השקעות עתק מחו ל , רווח של כ מיליארד ש ח ב ה שנה ממיסים ו חיסכון ב הוצאות , ו חיסול תעשיית ה הברחות מ לבנון ו מצרים . לילה טוב	0.0
טוב לא ש יש ל אני בעיה עם ה חרדים מעדיף את הם ב הרבה על אחדות , אבל עכשיו שהם לא ב ה ממשלה לגליזציה נישואים אזרחיים תחבצ ב שבת קיצוץ ב קצבאות ה ילדים ו תקציבי ה ישיבות ו ב כללי לקדם סדר יום חילוני ליברלי	0.0
שני מתנגדי לגליזציה מדברים על שוויון ו דמוקרטיה . בדיחה yaalon	0.0
עתה רק נותר לקוות ש ה ממשלה שקמה ב תעשה לגליזציה . טכנית , זו הבטחה גם של ה ליכוד ו גם של כ חול לבן	0.0
לא מבין למה יש אנשים ש מתנגדים ל מריחואנה זה עושה רק טוב ו לא מזיק ל ה אף אחד !	0.0
יופי , לפחות תהיה לגליזציה	0.0
אני ב עד . לגמרי ב ה עד . עם כל ה לב ב ה עד . ש יאפשרו ל מי ש רוצה ו יכול , לגדל קנאביס ב עצמו . ל ה נצל חולים כדי להעשיר ספקים ?? לא . זה פשע הכי גדול . אני יודעת ש ישראלים בין הם חכית איילת שקד חלמו על תעשיית קנאביס ל ה ייצוא , ו לשוק ה מקומי . חבר ה , לא צריך מן אתם פרוטקשן . מי ש יכול ש יהיה יצור עצמי . https Haimmd status	0.0
אנחנו מתקרבים ל שנת איך עדיין ל גילזציה או ה סדרה של שוק ה קנאביס ב ישראל למען ה שם ל ה גיליזציה קנאביס מושחתים נמאסתם !	0.0
לפני ש אתם אומרים לא לל ג ב עומר ב ה מירון , ש ימו לב כש גרתי ב ה אמירים , ש זה דקות ממירון ב ערך , הגעתי גם אני ל ה הילולה ש על מנת למכור גראס לא רפואי בעליל . מצאתי שם לקוחות מעולים !	0.0
שמתם לב ש כל ה טעויות ש נעשו ב ניסיון להתמודד עם ה קורונה באו אחרי ש אושרו ה הקלות ב צריכת קנאביס , כן ?..	0.0
כדי להשיג לגליזציה אורלי לוי תקדם קהילות בטלגרם	0.0
לגליזציה בואו נעשה את ה קוק חוקי ! לגליזציה בואו נעשה את ה מת חוקי ! לגליזציה ב ה ואו נעשה את ה LSD חוקי !	0.0
כואב ה לב ש הלך ל אנחנו עוד אחד איכותי ! אלי ישראלי שקול ה בס של הוא הרעיד במשך שנים את ה מיקרופונים ו סימל את ה חופש עם ה מריחואנה של הוא ש לימים נקראה קנביס רפואי !	0.0
לפחות יהיה ל אנחנו קנאביס חוקי ככה ביבי ה בטיח מה , לא ?	0.0
