מחפש תורמים לעניים אומנים כמו אפריים שמיר ..... הוא נאלץ להסיט על מנת שיעזרו לו אהוד ברק תקום לא כמה עצי קנביס או סדר לו איזה לוליטה https://twitter.com/JDNsg6sw0Hamed4/status/1276893156915785730 …	0.0
היום ה4/20, יום הקנאביס, אז אני מצפה מנתניהו לקיים את הבטחתו למגזין קנאביס @Cannabisrael ולעשות לגליזציה עכשיו כפי שהבטיח להם.  מה, לא?	0.0
מטופלי קנאביס במחלה סופנית ועוד תעוקות נפש - תמשיכו לשלם פרוטקשן או תמותו... https://twitter.com/The_Stinger5/status/1290914560384339968 …	0.0
הליכוד כבר עשה לגליזציה לסמים קלים?	0.0
קאנומד נחתם מ.כוונות מחייב לייצור מוצרי קנאביס רפואי לגרמניה בהיקף של 10מ'אירו $CNMD http://maya.tase.co.il/m/1312593 	0.0
קבלת קנאביס רפואי תעבור מרישיון למרשם של רופא מומחה http://dlvr.it/Rd2Jzw 	0.0
רגע אבל עכשיו כשתהיה ממשלה - מתי ביבי עושה לגליזציה ומתי משה פייגלין מתמנה לשר?? סורי, לעולם לא יפסיק להצחיק.	0.0
אגב סיפרתי לכם על תחביב עציצי התבלין שלי? כבר יש לי שבעה כאלה במרפסת (אורגנו, בזילקום, נענע, לואיזה, טימין, למון גראס ובצל ירוק) ואני מוסיפה מהם לכל סלט ותבשיל. אבא ואמא אפילו קנו לי שתיל עגבניות שרי שבקרוב יצטרף למרפסת!!!  אגב זה תחביב ממש זול* *בעציצים שהחתולה לא מחרבת לי	0.0
@AmirOhana ברכות על המינוי. תקדם לגליזציה של קאנביס?	0.0
חבריי לטוויטר! אם במקרה צרכתם/ן קנאביס ב־12 חודשים האחרונים ובא לכם/ן לענות על הסקר שלי לתזה אשמח! לוקח פחות מ־10 דקות ויעזור לי ללמוד על תפיסות כלפי קניה ותהליך האימות (גם מי שלא עבר אימות רלוונטי!).  מוזמנים לשתף ולהעביר הלאה לחברים :)   https://bgupsych.eu.qualtrics.com/jfe/form/SV_0PTzpyhYRrdK6eF?Q_CHL=social&Q_SocialSource=twitter … @Cannabisrael	0.0
יש דברים שהם ברורים אבל צריך להגיד אותם מדי פעם כדי לצאת ידי חובה ולהפריע לשקט התעשייתי  אין אלוהים קנאביס צריך להיות חוקי כל האנשים הם אותו דבר ודת תרבות ולאום אלה תחפושות שיצאו משליטה אין צורך אמיתי ביותר מ3 ימי עבודה בשבוע צבא ומלחמות הם שיא הבושה	0.0
"חוקרים ישראלים מצאו: ""קנאביס עשוי לסייע לחולים קשים בקורונה"" @avivitmy https://bit.ly/2L316ca "	0.0
"טוגדר מ.עקרונות מחייב לשת""פ לשיווק מוצרי קנאביס רפואי בברזיל,פרטים $TGTRhttp://maya.tase.co.il/m/1312599 "	0.0
מבלי לזלזל בקורונה. והערבות ההדדית לשמירה על המבוגרים, מדהימה בעיני. אבל איפה הפרופורציות?   סרטן. בכל רגע נתון 1000 מאושפזים, 30 מתים כל יום. פי 3 בשלושים שנה.   כמה חיים היינו מצילים בתוספת של מיליארד ש״ח לסל התרופות? רכישת מכשירי MRI וקיצור תורים? קנביס מישהו?  @guylererpic.twitter.com/bDTkXeikhw	0.0
לגליזציה עכשיו https://twitter.com/netanyahu/status/1260981111624253440 …	0.0
טוב, לפחות סוף סוף תהיה לגליזציה	0.0
